veh_id,movement_start,movement_end,seed,length,num_meetings
h424c1:0,414157.0,414213.0,42,6,0
h424c1:0,461534.0,461581.0,42,4,0
h424c1:0,501184.0,501241.0,42,6,0
h424c1:0,548363.0,548417.0,42,4,6
h424c1:0,588020.0,588076.0,42,6,0
h424c1:0,634501.0,634550.0,42,4,2
h424c1:0,674153.0,674210.0,42,6,0
h424c1:0,721146.0,721200.0,42,4,3
h424c1:0,760803.0,373493.0,1234,8,0
h424c1:0,413096.0,413157.0,1234,6,0
h424c1:0,460477.0,460525.0,1234,4,0
h424c1:0,500128.0,500188.0,1234,6,0
h424c1:0,547310.0,547359.0,1234,4,6
h424c1:0,586962.0,587020.0,1234,6,2
h424c1:0,633445.0,633495.0,1234,4,0
h424c1:0,673098.0,673157.0,1234,6,1
h424c1:0,720093.0,720143.0,1234,4,1
h424c1:0,759746.0,373652.0,1867,8,0
h424c1:0,413255.0,413318.0,1867,6,0
h424c1:0,460638.0,460687.0,1867,4,1
h424c1:0,500290.0,500351.0,1867,6,1
h424c1:0,547474.0,547526.0,1867,4,3
h424c1:0,587129.0,587191.0,1867,6,0
h424c1:0,633616.0,633666.0,1867,4,1
h424c1:0,673269.0,673332.0,1867,6,0
h424c1:0,720269.0,720346.0,1867,4,9
h424c1:0,759949.0,372075.0,613,8,0
h424c1:0,411678.0,411735.0,613,6,2
h424c1:0,459055.0,459099.0,613,4,1
h424c1:0,498702.0,498758.0,613,6,0
h424c1:0,545880.0,545922.0,613,4,0
h424c1:0,585525.0,585582.0,613,6,1
h424c1:0,632007.0,632051.0,613,4,0
h424c1:0,671654.0,671711.0,613,6,1
h424c1:0,718647.0,718690.0,613,4,0
h424c1:0,758293.0,374094.0,1001,8,0
h424c1:0,413697.0,413757.0,1001,6,4
h424c1:0,461077.0,461129.0,1001,4,3
h424c1:0,500732.0,500791.0,1001,6,1
h424c1:0,547913.0,547955.0,1001,4,2
h424c1:0,587559.0,587616.0,1001,6,1
h424c1:0,634042.0,634086.0,1001,4,4
h424c1:0,673689.0,673746.0,1001,6,1
h424c1:0,720682.0,720729.0,1001,4,4
carIn958,0.0,0.0,0,0,0
carIn958,374490.0,374616.0,42,7,6
carIn958,396220.0,396335.0,42,7,2
carIn958,463354.0,463507.0,42,7,11
carIn958,485111.0,485221.0,42,7,0
carIn958,548778.0,548926.0,42,7,6
carIn958,570530.0,570661.0,42,7,2
carIn958,637106.0,637236.0,42,7,10
carIn958,658840.0,658972.0,42,7,0
carIn958,722289.0,722424.0,42,7,13
carIn958,744028.0,375739.0,1234,12,0
carIn958,397343.0,397452.0,1234,7,3
carIn958,463648.0,463759.0,1234,7,5
carIn958,485363.0,485481.0,1234,7,6
carIn958,549720.0,549827.0,1234,7,6
carIn958,571431.0,571544.0,1234,7,1
carIn958,635266.0,635381.0,1234,7,9
carIn958,656985.0,657099.0,1234,7,2
carIn958,721412.0,721502.0,1234,7,8
carIn958,743106.0,377358.0,1867,12,0
carIn958,398962.0,399065.0,1867,7,1
carIn958,463234.0,463370.0,1867,7,9
carIn958,484974.0,485086.0,1867,7,3
carIn958,549614.0,549738.0,1867,7,10
carIn958,571342.0,571437.0,1867,7,5
carIn958,636211.0,636330.0,1867,7,5
carIn958,657934.0,658050.0,1867,7,5
carIn958,723238.0,723365.0,1867,7,13
carIn958,744969.0,377022.0,613,12,0
carIn958,398626.0,398736.0,613,7,2
carIn958,462072.0,462216.0,613,7,10
carIn958,483820.0,483931.0,613,7,1
carIn958,548051.0,548179.0,613,7,9
carIn958,569783.0,569894.0,613,7,4
carIn958,636721.0,636838.0,613,7,12
carIn958,658442.0,658557.0,613,7,4
carIn958,721791.0,721906.0,613,7,6
carIn958,743510.0,374715.0,1001,12,0
carIn958,396319.0,396457.0,1001,7,3
carIn958,463859.0,463982.0,1001,7,3
carIn958,485586.0,485680.0,1001,7,1
carIn958,549517.0,549648.0,1001,7,6
carIn958,571252.0,571357.0,1001,7,1
carIn958,634445.0,634559.0,1001,7,7
carIn958,656163.0,656274.0,1001,7,3
carIn958,720540.0,720640.0,1001,7,10
h2614c1:0,0.0,0.0,0,0,0
h2614c1:0,374503.0,374508.0,42,1,1
h2614c1:0,381709.0,381761.0,42,2,2
h2614c1:0,410564.0,410642.0,42,6,3
h2614c1:0,460714.0,460719.0,42,1,0
h2614c1:0,467920.0,467970.0,42,2,2
h2614c1:0,496773.0,496845.0,42,6,2
h2614c1:0,548283.0,548287.0,42,1,2
h2614c1:0,555488.0,555548.0,42,2,0
h2614c1:0,584351.0,584429.0,42,6,0
h2614c1:0,634076.0,634078.0,42,1,0
h2614c1:0,641279.0,641333.0,42,2,1
h2614c1:0,670136.0,670214.0,42,6,2
h2614c1:0,720832.0,720838.0,42,1,3
h2614c1:0,728039.0,728063.0,42,2,1
h2614c1:0,756866.0,375081.0,1234,6,0
h2614c1:0,382282.0,382344.0,1234,2,0
h2614c1:0,411147.0,411232.0,1234,6,2
h2614c1:0,461304.0,461307.0,1234,1,1
h2614c1:0,468508.0,468538.0,1234,2,0
h2614c1:0,497341.0,497458.0,1234,6,0
h2614c1:0,548896.0,548898.0,1234,1,2
h2614c1:0,556099.0,556160.0,1234,2,0
h2614c1:0,584963.0,585048.0,1234,6,2
h2614c1:0,634695.0,634700.0,1234,1,4
h2614c1:0,641901.0,641929.0,1234,2,0
h2614c1:0,670732.0,670851.0,1234,6,1
h2614c1:0,721466.0,721471.0,1234,1,1
h2614c1:0,728672.0,728704.0,1234,2,4
h2614c1:0,757507.0,375080.0,1867,6,0
h2614c1:0,382281.0,382330.0,1867,2,0
h2614c1:0,411133.0,411199.0,1867,6,3
h2614c1:0,461271.0,461275.0,1867,1,1
h2614c1:0,468476.0,468523.0,1867,2,0
h2614c1:0,497326.0,497392.0,1867,6,1
h2614c1:0,548830.0,548835.0,1867,1,2
h2614c1:0,556036.0,556085.0,1867,2,0
h2614c1:0,584888.0,584954.0,1867,6,1
h2614c1:0,634601.0,634603.0,1867,1,0
h2614c1:0,641804.0,641823.0,1867,2,0
h2614c1:0,670626.0,670721.0,1867,6,0
h2614c1:0,721336.0,721341.0,1867,1,0
h2614c1:0,728542.0,728556.0,1867,2,0
h2614c1:0,757361.0,374879.0,613,6,0
h2614c1:0,382080.0,382131.0,613,2,1
h2614c1:0,410934.0,411009.0,613,6,1
h2614c1:0,461081.0,461086.0,613,1,1
h2614c1:0,468287.0,468315.0,613,2,0
h2614c1:0,497118.0,497221.0,613,6,2
h2614c1:0,548662.0,548668.0,613,1,4
h2614c1:0,555869.0,555922.0,613,2,0
h2614c1:0,584725.0,584803.0,613,6,0
h2614c1:0,634450.0,634454.0,613,1,0
h2614c1:0,641655.0,641708.0,613,2,3
h2614c1:0,670511.0,670585.0,613,6,1
h2614c1:0,721200.0,721206.0,613,1,1
h2614c1:0,728407.0,728460.0,613,2,0
h2614c1:0,757263.0,373735.0,1001,6,0
h2614c1:0,380936.0,380954.0,1001,2,2
h2614c1:0,409757.0,409854.0,1001,6,1
h2614c1:0,459926.0,459929.0,1001,1,2
h2614c1:0,467130.0,467148.0,1001,2,3
h2614c1:0,495951.0,496057.0,1001,6,3
h2614c1:0,547495.0,547498.0,1001,1,2
h2614c1:0,554699.0,554722.0,1001,2,0
h2614c1:0,583525.0,583617.0,1001,6,2
h2614c1:0,633264.0,633267.0,1001,1,0
h2614c1:0,640468.0,640518.0,1001,2,3
h2614c1:0,669321.0,669391.0,1001,6,0
h2614c1:0,720006.0,720008.0,1001,1,0
h2614c1:0,727209.0,727257.0,1001,2,2
carIn287,0.0,0.0,0,0,0
carIn287,374505.0,374558.0,42,5,3
carIn287,403362.0,403427.0,42,6,2
carIn287,462156.0,462217.0,42,5,5
carIn287,491021.0,491089.0,42,6,9
carIn287,550565.0,550608.0,42,4,3
carIn287,579412.0,579463.0,42,5,7
carIn287,636779.0,636815.0,42,3,5
carIn287,665619.0,665680.0,42,6,5
carIn287,723180.0,723220.0,42,4,5
carIn287,752024.0,375671.0,1234,11,0
carIn287,404475.0,404548.0,1234,6,1
carIn287,461257.0,461317.0,1234,5,5
carIn287,490121.0,490191.0,1234,6,7
carIn287,548367.0,548426.0,1234,5,3
carIn287,577230.0,577301.0,1234,6,5
carIn287,636817.0,636858.0,1234,4,3
carIn287,665662.0,665714.0,1234,5,2
carIn287,721946.0,722006.0,1234,5,5
carIn287,750810.0,374515.0,1867,9,0
carIn287,403319.0,403386.0,1867,6,4
carIn287,461524.0,461584.0,1867,5,2
carIn287,490388.0,490454.0,1867,6,2
carIn287,548627.0,548681.0,1867,5,3
carIn287,577485.0,577540.0,1867,6,4
carIn287,635705.0,635778.0,1867,5,3
carIn287,664582.0,664656.0,1867,6,5
carIn287,721871.0,721927.0,1867,5,10
carIn287,750731.0,376174.0,613,9,0
carIn287,404978.0,405043.0,613,6,5
carIn287,463943.0,463979.0,613,3,5
carIn287,492783.0,492843.0,613,6,7
carIn287,548919.0,548975.0,613,5,4
carIn287,577779.0,577838.0,613,6,7
carIn287,636951.0,636987.0,613,3,2
carIn287,665791.0,665854.0,613,6,5
carIn287,720337.0,720395.0,613,5,2
carIn287,749199.0,374828.0,1001,9,0
carIn287,403632.0,403706.0,1001,6,2
carIn287,463287.0,463347.0,1001,5,3
carIn287,492151.0,492210.0,1001,6,8
carIn287,550703.0,550760.0,1001,4,4
carIn287,579564.0,579614.0,1001,5,1
carIn287,634632.0,634702.0,1001,5,6
carIn287,663506.0,663567.0,1001,6,5
carIn287,722830.0,722861.0,1001,3,3
carIn364,0.0,0.0,0,0,0
carIn364,374515.0,374557.0,42,4,3
carIn364,403360.0,403433.0,42,7,1
carIn364,461152.0,461200.0,42,4,1
carIn364,490003.0,490083.0,42,7,5
carIn364,549069.0,549093.0,42,2,3
carIn364,577896.0,577968.0,42,7,9
carIn364,634909.0,634935.0,42,2,1
carIn364,663738.0,663804.0,42,7,2
carIn364,720551.0,720592.0,42,4,3
carIn364,749395.0,376287.0,1234,8,0
carIn364,405090.0,405171.0,1234,7,5
carIn364,462996.0,463024.0,1234,2,7
carIn364,491827.0,491895.0,1234,7,6
carIn364,547452.0,547499.0,1234,4,0
carIn364,576302.0,576378.0,1234,7,1
carIn364,636376.0,636399.0,1234,2,2
carIn364,665202.0,665272.0,1234,7,7
carIn364,721693.0,721719.0,1234,2,2
carIn364,750522.0,375336.0,1867,8,0
carIn364,404140.0,404220.0,1867,7,9
carIn364,461477.0,461523.0,1867,4,2
carIn364,490326.0,490399.0,1867,7,2
carIn364,548117.0,548160.0,1867,4,2
carIn364,576963.0,577031.0,1867,7,2
carIn364,636843.0,636881.0,1867,3,4
carIn364,665684.0,665746.0,1867,6,3
carIn364,720016.0,720063.0,1867,4,1
carIn364,748866.0,375213.0,613,9,0
carIn364,404016.0,404087.0,613,7,3
carIn364,464231.0,464263.0,613,3,1
carIn364,493066.0,493116.0,613,6,3
carIn364,550624.0,550663.0,613,3,2
carIn364,579466.0,579560.0,613,6,8
carIn364,634326.0,634374.0,613,4,1
carIn364,663179.0,663255.0,613,7,5
carIn364,720654.0,720698.0,613,4,4
carIn364,749501.0,376284.0,1001,8,0
carIn364,405087.0,405155.0,1001,7,9
carIn364,462396.0,462422.0,1001,2,5
carIn364,491225.0,491291.0,1001,7,7
carIn364,550470.0,550504.0,1001,3,0
carIn364,579307.0,579369.0,1001,6,2
carIn364,637034.0,637068.0,1001,3,1
carIn364,665871.0,665928.0,1001,6,6
carIn364,720867.0,720912.0,1001,4,4
carIn924,0.0,0.0,0,0,0
carIn924,374523.0,374578.0,42,5,1
carIn924,410582.0,410644.0,42,6,2
carIn924,462927.0,462954.0,42,3,5
carIn924,498958.0,499048.0,42,7,4
carIn924,549764.0,549808.0,42,4,3
carIn924,585812.0,585892.0,42,7,1
carIn924,633819.0,633883.0,42,5,3
carIn924,669887.0,669962.0,42,6,2
carIn924,720834.0,720891.0,42,5,2
carIn924,756895.0,377685.0,1234,9,0
carIn924,413689.0,413767.0,1234,7,0
carIn924,462752.0,462810.0,1234,4,5
carIn924,498814.0,498889.0,1234,6,1
carIn924,547636.0,547700.0,1234,5,4
carIn924,583704.0,583770.0,1234,6,2
carIn924,634983.0,635031.0,1234,5,6
carIn924,671035.0,671101.0,1234,6,1
carIn924,720002.0,720057.0,1234,5,4
carIn924,756061.0,377938.0,1867,9,0
carIn924,413942.0,414021.0,1867,7,2
carIn924,462095.0,462140.0,1867,4,4
carIn924,498144.0,498208.0,1867,6,2
carIn924,550478.0,550509.0,1867,3,3
carIn924,586513.0,586623.0,1867,7,0
carIn924,636004.0,636054.0,1867,4,3
carIn924,672058.0,672125.0,1867,6,1
carIn924,721929.0,721976.0,1867,4,5
carIn924,757980.0,376172.0,613,8,0
carIn924,412176.0,412242.0,613,6,0
carIn924,461207.0,461267.0,613,5,2
carIn924,497271.0,497336.0,613,6,0
carIn924,549063.0,549108.0,613,4,3
carIn924,585112.0,585176.0,613,6,2
carIn924,635087.0,635149.0,613,5,9
carIn924,671153.0,671214.0,613,6,3
carIn924,721852.0,721905.0,613,4,5
carIn924,757909.0,377709.0,1001,9,0
carIn924,413713.0,413791.0,1001,7,4
carIn924,462897.0,462936.0,1001,4,3
carIn924,498940.0,499015.0,1001,7,4
carIn924,549937.0,549962.0,1001,3,2
carIn924,585966.0,586046.0,1001,7,0
carIn924,636481.0,636530.0,1001,4,6
carIn924,672534.0,672613.0,1001,7,0
carIn924,721183.0,721229.0,1001,4,3
carIn369,0.0,0.0,0,0,0
carIn369,374535.0,374599.0,42,4,1
carIn369,403400.0,403480.0,42,4,4
carIn369,463297.0,463353.0,42,4,4
carIn369,492154.0,492240.0,42,7,7
carIn369,548230.0,548287.0,42,4,6
carIn369,577088.0,577163.0,42,4,1
carIn369,635403.0,635468.0,42,4,6
carIn369,664269.0,664334.0,42,4,11
carIn369,722298.0,722341.0,42,2,5
carIn369,751142.0,374949.0,1234,6,0
carIn369,403750.0,403816.0,1234,4,2
carIn369,461123.0,461176.0,1234,4,4
carIn369,489977.0,490046.0,1234,4,3
carIn369,550211.0,550260.0,1234,4,4
carIn369,579061.0,579162.0,1234,7,7
carIn369,633644.0,633694.0,1234,4,3
carIn369,662495.0,662559.0,1234,4,3
carIn369,722995.0,723030.0,1234,2,1
carIn369,751831.0,376756.0,1867,6,0
carIn369,405557.0,405628.0,1867,6,9
carIn369,463107.0,463162.0,1867,4,5
carIn369,491963.0,492019.0,1867,4,5
carIn369,550276.0,550328.0,1867,4,11
carIn369,579129.0,579233.0,1867,7,8
carIn369,635056.0,635130.0,1867,4,9
carIn369,663931.0,663997.0,1867,4,6
carIn369,721870.0,721931.0,1867,4,9
carIn369,750732.0,375683.0,613,6,0
carIn369,404484.0,404549.0,613,4,4
carIn369,463381.0,463425.0,613,3,4
carIn369,492226.0,492314.0,613,7,5
carIn369,548781.0,548838.0,613,4,5
carIn369,577639.0,577689.0,613,4,7
carIn369,637007.0,637069.0,613,4,7
carIn369,665870.0,665969.0,613,7,7
carIn369,722593.0,722653.0,613,4,10
carIn369,751454.0,376775.0,1001,9,0
carIn369,405576.0,405660.0,1001,7,6
carIn369,462322.0,462370.0,1001,4,3
carIn369,491171.0,491250.0,1001,4,5
carIn369,548948.0,549015.0,1001,4,8
carIn369,577816.0,577879.0,1001,4,7
carIn369,634136.0,634197.0,1001,4,6
carIn369,662998.0,663061.0,1001,4,7
carIn369,722062.0,722116.0,1001,4,5
carIn626,0.0,0.0,0,0,0
carIn626,374562.0,374651.0,42,7,4
carIn626,403454.0,403550.0,42,7,8
carIn626,464285.0,464333.0,42,4,2
carIn626,493136.0,493274.0,42,10,6
carIn626,549788.0,549837.0,42,4,2
carIn626,578640.0,578785.0,42,10,7
carIn626,635060.0,635161.0,42,7,1
carIn626,663964.0,664073.0,42,7,5
carIn626,722940.0,722987.0,42,4,0
carIn626,751790.0,376152.0,1234,12,0
carIn626,404955.0,405048.0,1234,7,6
carIn626,461158.0,461247.0,1234,7,6
carIn626,490050.0,490142.0,1234,7,3
carIn626,549989.0,550059.0,1234,5,6
carIn626,578862.0,578983.0,1234,7,8
carIn626,634882.0,634980.0,1234,7,10
carIn626,663783.0,663871.0,1234,7,4
carIn626,720074.0,720156.0,1234,7,1
carIn626,748959.0,376004.0,1867,12,0
carIn626,404807.0,404900.0,1867,7,4
carIn626,464171.0,464244.0,1867,5,1
carIn626,493047.0,493164.0,1867,7,6
carIn626,548746.0,548843.0,1867,7,7
carIn626,577646.0,577741.0,1867,7,6
carIn626,636421.0,636477.0,1867,4,3
carIn626,665280.0,665414.0,1867,10,6
carIn626,721705.0,721795.0,1867,7,5
carIn626,750598.0,374889.0,613,12,0
carIn626,403692.0,403784.0,613,7,2
carIn626,461928.0,462020.0,613,7,2
carIn626,490823.0,490913.0,613,7,2
carIn626,549496.0,549551.0,613,4,1
carIn626,578354.0,578510.0,613,10,9
carIn626,635125.0,635225.0,613,7,4
carIn626,664028.0,664117.0,613,7,4
carIn626,721172.0,721274.0,613,7,8
carIn626,750077.0,376297.0,1001,12,0
carIn626,405104.0,405199.0,1001,7,7
carIn626,463495.0,463538.0,1001,4,1
carIn626,492341.0,492470.0,1001,10,10
carIn626,550284.0,550337.0,1001,4,2
carIn626,579140.0,579298.0,1001,10,9
carIn626,634610.0,634703.0,1001,7,8
carIn626,663506.0,663617.0,1001,7,9
carIn626,721663.0,721754.0,1001,7,3
carIn434,0.0,0.0,0,0,0
carIn434,374576.0,374650.0,42,7,3
carIn434,403454.0,403508.0,42,7,5
carIn434,463510.0,463568.0,42,6,2
carIn434,492372.0,492440.0,42,7,8
carIn434,547577.0,547655.0,42,7,1
carIn434,576459.0,576518.0,42,7,4
carIn434,636841.0,636907.0,42,6,4
carIn434,665711.0,665785.0,42,7,8
carIn434,723401.0,723492.0,42,6,3
carIn434,752298.0,374489.0,1234,13,0
carIn434,403293.0,403358.0,1234,7,6
carIn434,464241.0,464348.0,1234,7,11
carIn434,493152.0,493214.0,1234,7,9
carIn434,549971.0,550035.0,1234,6,10
carIn434,578839.0,578903.0,1234,7,4
carIn434,636701.0,636788.0,1234,7,2
carIn434,665593.0,665667.0,1234,7,6
carIn434,720265.0,720336.0,1234,7,2
carIn434,749140.0,375580.0,1867,11,0
carIn434,404384.0,404459.0,1867,8,9
carIn434,463428.0,463498.0,1867,6,3
carIn434,492302.0,492379.0,1867,7,7
carIn434,550557.0,550653.0,1867,6,8
carIn434,579457.0,579525.0,1867,7,5
carIn434,634554.0,634606.0,1867,5,1
carIn434,663410.0,663482.0,1867,8,3
carIn434,723225.0,723291.0,1867,6,4
carIn434,752095.0,377553.0,613,11,0
carIn434,406357.0,406421.0,613,7,2
carIn434,461513.0,461565.0,613,5,4
carIn434,490369.0,490461.0,613,8,9
carIn434,550291.0,550362.0,613,6,4
carIn434,579166.0,579241.0,613,7,5
carIn434,636869.0,636935.0,613,7,1
carIn434,665739.0,665798.0,613,7,7
carIn434,721543.0,721600.0,613,5,3
carIn434,750404.0,377964.0,1001,13,0
carIn434,406768.0,406832.0,1001,7,8
carIn434,464269.0,464343.0,1001,6,5
carIn434,493149.0,493215.0,1001,7,5
carIn434,549094.0,549160.0,1001,5,4
carIn434,577964.0,578049.0,1001,8,9
carIn434,633943.0,634018.0,1001,7,2
carIn434,662822.0,662878.0,1001,7,5
carIn434,722353.0,722416.0,1001,5,3
h3406c1:0,0.0,0.0,0,0,0
h3406c1:0,374588.0,374672.0,42,6,3
h3406c1:0,403475.0,403573.0,42,6,9
h3406c1:0,461080.0,461167.0,42,6,4
h3406c1:0,489970.0,490037.0,42,6,4
h3406c1:0,547399.0,547481.0,42,6,7
h3406c1:0,576284.0,576340.0,42,6,2
h3406c1:0,633161.0,633242.0,42,6,2
h3406c1:0,662045.0,662103.0,42,6,0
h3406c1:0,719849.0,719934.0,42,6,0
h3406c1:0,748737.0,377908.0,1234,11,0
h3406c1:0,406711.0,406777.0,1234,7,8
h3406c1:0,464284.0,464343.0,1234,5,4
h3406c1:0,493146.0,493224.0,1234,7,9
h3406c1:0,550586.0,550670.0,1234,6,5
h3406c1:0,579473.0,579548.0,1234,7,5
h3406c1:0,636369.0,636451.0,1234,5,6
h3406c1:0,665254.0,665325.0,1234,7,8
h3406c1:0,723071.0,723142.0,1234,5,5
h3406c1:0,751945.0,376676.0,1867,10,0
h3406c1:0,405479.0,405541.0,1867,6,5
h3406c1:0,463048.0,463152.0,1867,6,7
h3406c1:0,491955.0,492025.0,1867,6,6
h3406c1:0,549387.0,549475.0,1867,6,8
h3406c1:0,578278.0,578338.0,1867,6,4
h3406c1:0,635159.0,635260.0,1867,6,6
h3406c1:0,664063.0,664127.0,1867,6,7
h3406c1:0,721873.0,721973.0,1867,6,10
h3406c1:0,750776.0,376901.0,613,10,0
h3406c1:0,405704.0,405769.0,613,6,12
h3406c1:0,463276.0,463354.0,613,5,3
h3406c1:0,492157.0,492231.0,613,7,10
h3406c1:0,549595.0,549678.0,613,5,1
h3406c1:0,578481.0,578570.0,613,7,7
h3406c1:0,635391.0,635492.0,613,6,6
h3406c1:0,664295.0,664392.0,613,6,9
h3406c1:0,722138.0,722231.0,613,6,6
h3406c1:0,751034.0,375354.0,1001,10,0
h3406c1:0,404157.0,404239.0,1001,6,9
h3406c1:0,461746.0,461827.0,1001,6,5
h3406c1:0,490630.0,490695.0,1001,6,7
h3406c1:0,548057.0,548140.0,1001,6,3
h3406c1:0,576943.0,576994.0,1001,6,6
h3406c1:0,633815.0,633893.0,1001,6,6
h3406c1:0,662696.0,662751.0,1001,6,4
h3406c1:0,720497.0,720572.0,1001,6,4
carIn191,0.0,0.0,0,0,0
carIn191,374598.0,374689.0,42,6,4
carIn191,410691.0,410734.0,42,4,1
carIn191,461345.0,461392.0,42,4,6
carIn191,497394.0,497477.0,42,6,1
carIn191,549562.0,549627.0,42,4,6
carIn191,585629.0,585709.0,42,6,3
carIn191,636359.0,636415.0,42,4,1
carIn191,672417.0,672491.0,42,6,1
carIn191,721056.0,721105.0,42,4,4
carIn191,757107.0,377063.0,1234,8,0
carIn191,413065.0,413137.0,1234,6,1
carIn191,462115.0,462178.0,1234,4,4
carIn191,498180.0,498271.0,1234,6,2
carIn191,549042.0,549098.0,1234,4,0
carIn191,585100.0,585176.0,1234,6,2
carIn191,635789.0,635848.0,1234,4,3
carIn191,671850.0,671930.0,1234,6,2
carIn191,722590.0,722641.0,1234,4,3
carIn191,758643.0,377147.0,1867,8,0
carIn191,413149.0,413224.0,1867,6,1
carIn191,461641.0,461714.0,1867,6,2
carIn191,497716.0,497754.0,1867,4,0
carIn191,549197.0,549257.0,1867,4,4
carIn191,585259.0,585329.0,1867,6,1
carIn191,635079.0,635136.0,1867,4,6
carIn191,671138.0,671209.0,1867,6,1
carIn191,721260.0,721306.0,1867,4,3
carIn191,757308.0,375951.0,613,8,0
carIn191,411953.0,412039.0,613,6,1
carIn191,461932.0,461999.0,613,5,5
carIn191,498001.0,498058.0,613,5,0
carIn191,549445.0,549490.0,613,4,3
carIn191,585492.0,585573.0,613,6,2
carIn191,634591.0,634684.0,613,6,2
carIn191,670689.0,670736.0,613,4,0
carIn191,720686.0,720780.0,613,6,3
carIn191,756782.0,374828.0,1001,8,0
carIn191,410830.0,410870.0,1001,4,0
carIn191,461857.0,461913.0,1001,4,5
carIn191,497915.0,498000.0,1001,6,2
carIn191,548152.0,548241.0,1001,6,4
carIn191,584243.0,584298.0,1001,4,1
carIn191,633632.0,633716.0,1001,6,4
carIn191,669718.0,669764.0,1001,4,2
carIn191,721439.0,721495.0,1001,4,3
carIn923,0.0,0.0,0,0,0
carIn923,374598.0,374657.0,42,5,4
carIn923,410661.0,410723.0,42,6,1
carIn923,462260.0,462323.0,42,5,4
carIn923,498327.0,498390.0,42,6,2
carIn923,547983.0,548046.0,42,5,3
carIn923,584050.0,584117.0,42,6,0
carIn923,636192.0,636236.0,42,4,1
carIn923,672240.0,672313.0,42,7,1
carIn923,723319.0,723363.0,42,4,4
carIn923,759367.0,374970.0,1234,9,0
carIn923,410974.0,411030.0,1234,6,2
carIn923,464257.0,464311.0,1234,4,7
carIn923,500315.0,500398.0,1234,7,0
carIn923,550205.0,550249.0,1234,4,7
carIn923,586253.0,586334.0,1234,7,1
carIn923,635319.0,635395.0,1234,5,7
carIn923,671399.0,671471.0,1234,6,2
carIn923,722993.0,723039.0,1234,4,3
carIn923,759043.0,375230.0,1867,9,0
carIn923,411234.0,411297.0,1867,6,4
carIn923,461156.0,461222.0,1867,5,7
carIn923,497226.0,497310.0,1867,6,2
carIn923,549320.0,549385.0,1867,5,11
carIn923,585389.0,585448.0,1867,6,0
carIn923,633739.0,633802.0,1867,5,2
carIn923,669806.0,669875.0,1867,6,0
carIn923,722091.0,722159.0,1867,5,5
carIn923,758163.0,376035.0,613,9,0
carIn923,412039.0,412102.0,613,6,2
carIn923,461809.0,461869.0,613,5,1
carIn923,497873.0,497933.0,613,6,2
carIn923,549252.0,549299.0,613,5,2
carIn923,585303.0,585366.0,613,6,0
carIn923,636904.0,636950.0,613,4,4
carIn923,672954.0,673030.0,613,7,1
carIn923,722929.0,722975.0,613,4,1
carIn923,758979.0,375141.0,1001,9,0
carIn923,411145.0,411202.0,1001,6,1
carIn923,464296.0,464346.0,1001,4,4
carIn923,500350.0,500437.0,1001,7,0
carIn923,547864.0,547934.0,1001,5,6
carIn923,583938.0,584013.0,1001,6,0
carIn923,633617.0,633678.0,1001,5,6
carIn923,669682.0,669753.0,1001,6,1
carIn923,720572.0,720624.0,1001,5,3
carIn776,0.0,0.0,0,0,0
carIn776,374644.0,374699.0,42,5,4
carIn776,396301.0,396371.0,42,5,1
carIn776,463541.0,463601.0,42,5,4
carIn776,485203.0,485293.0,42,5,2
carIn776,549880.0,549935.0,42,5,6
carIn776,571537.0,571625.0,42,5,5
carIn776,634144.0,634203.0,42,5,3
carIn776,655805.0,655882.0,42,5,3
carIn776,722862.0,722920.0,42,5,3
carIn776,744522.0,377721.0,1234,8,0
carIn776,399323.0,399393.0,1234,5,2
carIn776,463910.0,463971.0,1234,5,3
carIn776,485573.0,485648.0,1234,5,2
carIn776,547922.0,547973.0,1234,5,3
carIn776,569575.0,569640.0,1234,5,1
carIn776,635668.0,635733.0,1234,5,5
carIn776,657335.0,657405.0,1234,5,2
carIn776,722371.0,722445.0,1234,5,6
carIn776,744047.0,375608.0,1867,8,0
carIn776,397210.0,397292.0,1867,5,2
carIn776,462786.0,462847.0,1867,5,2
carIn776,484449.0,484529.0,1867,5,0
carIn776,549331.0,549392.0,1867,5,6
carIn776,570994.0,571074.0,1867,5,1
carIn776,635685.0,635741.0,1867,5,4
carIn776,657343.0,657413.0,1867,5,1
carIn776,720332.0,720392.0,1867,5,2
carIn776,741994.0,375994.0,613,8,0
carIn776,397596.0,397668.0,613,5,1
carIn776,461725.0,461777.0,613,5,4
carIn776,483379.0,483446.0,613,5,2
carIn776,550087.0,550144.0,613,5,5
carIn776,571746.0,571819.0,613,5,0
carIn776,636274.0,636323.0,613,5,3
carIn776,657925.0,657992.0,613,5,0
carIn776,721311.0,721366.0,613,5,2
carIn776,742968.0,377738.0,1001,8,0
carIn776,399340.0,399409.0,1001,5,2
carIn776,462093.0,462155.0,1001,5,3
carIn776,483757.0,483844.0,1001,5,1
carIn776,547692.0,547750.0,1001,5,2
carIn776,569352.0,569432.0,1001,5,0
carIn776,635288.0,635342.0,1001,5,4
carIn776,656944.0,657014.0,1001,5,2
carIn776,723353.0,723405.0,1001,5,3
carIn238,0.0,0.0,0,0,0
carIn238,374652.0,374751.0,42,7,6
carIn238,410754.0,410810.0,42,6,2
carIn238,462186.0,462245.0,42,5,7
carIn238,498248.0,498320.0,42,8,3
carIn238,547770.0,547870.0,42,7,7
carIn238,583873.0,583930.0,42,6,0
